Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_51_968.jpg;0;0;1;0;9.966.999;8.558.898;0.0003093477;5.682.556;-1,68E-01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_033.jpg;0;0;0;0;9.966.999;8.558.898;0.0002991414;5.682.556;7,64E-02
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_100.jpg;0;0;0;0;9.966.999;8.558.898;0.000284846;5.682.556;2,17E-01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_166.jpg;0;0;0;0;9.966.999;8.558.898;0.000273791;5.682.556;3,20E-01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_233.jpg;0;0;0;0;9.966.999;8.558.898;0.0002627665;5.682.556;3,21E-01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_299.jpg;0;0;0;0;9.966.999;8.558.897;0.0002485886;5.682.556;4,41E-01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_366.jpg;0;0;0;0;9.966.999;8.558.897;0.0002386631;5.682.556;4,91E-01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_433.jpg;0;0;0;0;9.966.999;8.558.897;0.0002297037;5.682.556;6,62E-02
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_500.jpg;0;0;0;0;9.966.999;8.558.897;0.0002186334;5.682.556;8,16E-01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_566.jpg;0;0;0;0;9.966.999;8.558.897;0.000211304;5.682.556;7,49E-01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_633.jpg;0;0;0;0;9.966.999;8.558.897;0.0002048538;5.682.556;7,21E-01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_700.jpg;0;0;0;0;9.966.999;8.558.897;0.0001978465;5.682.556;6,94E-01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_766.jpg;0;0;0;0;9.966.999;8.558.897;0.0001939359;5.682.556;3,64E-01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_833.jpg;0;0;0;0;9.966.999;8.558.897;0.0001913593;5.682.556;4,18E-02
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_900.jpg;0;0;0;0;9.966.999;8.558.897;0.000189355;5.682.556;-3,32E-01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_52_967.jpg;0;0;0;0;9.966.999;8.558.897;0.0001888023;5.682.556;-7,20E-01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_033.jpg;0;0;0;0;9.966.999;8.558.897;0.000189231;5.682.556;-1,04E+00
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_099.jpg;0;0;0;0;9.966.999;8.558.897;0.0001913462;5.682.556;-1,41E+00
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_166.jpg;0;0.09986097;0;0;9.967.001;8.558.899;0.0005397469;5.682.554;-1,30E+00
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_233.jpg;0;0.299631;0;0;996.703;8.558.943;0.01179502;5.676.403;-1,67E+01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_299.jpg;0;0.4998239;0;0.03478566;9.967.292;8.559.344;0.1133514;566.572;0.0002107224
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_367.jpg;0;0.6998879;0;0.04493958;9.967.585;8.559.791;0.2172017;5.672.986;-9,45E+01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_433.jpg;0;0.900405;0;0.1024435;9.968.041;8.560.487;0.3743514;5.678.487;-0.0004320653
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_500.jpg;0;1;0;0.1387857;9.969.044;8.562.022;0.6794952;5.685.734;-0.0007158728
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_567.jpg;0;1;0;0.203961;9.969.987;8.563.457;0.9246178;5.687.046;-0.001169235
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_633.jpg;0;1;0;0.2765274;9.971.147;8.565.223;1.194.678;5.690.183;-0.00172401
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_700.jpg;0;1;0;0.3138208;9.972.694;8.567.596;1.317.223;570.002;-0.002366405
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_766.jpg;0;1;0;0.3806227;997.389;8.569.431;1.177.802;5.711.309;-0.001542214
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_833.jpg;0;1;0;0.4570145;9.975.282;8.571.569;1.085.295;5.722.077;0.0002447835
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_900.jpg;0;1;0;0.4834394;9.977.452;8.574.909;1.057.281;5.720.401;0.0005070144
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_53_967.jpg;0;1;0;0.5503834;997.933;8.577.798;110.236;571.189;0.0005191638
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_033.jpg;0;1;0;0.5993118;9.981.414;8.581.001;1.192.622;5.710.673;-0.0003463069
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_100.jpg;-1.487.969;1;0;0.6610492;9.984.434;8.585.579;127.478;5.698.083;-0.0009025555
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_166.jpg;-4.498.065;1;0;0.6883478;9.986.842;8.589.061;1.228.352;5.670.815;0.001147389
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_233.jpg;-7.504.199;1;0;0.7672625;9.989.496;8.592.722;1.179.304;5.632.603;0.001682317
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_300.jpg;-1.050.435;1;0;0.8287991;9.993.568;8.598.034;119.523;5.555.624;-0.001181826
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_366.jpg;-1.049.485;1;0;0.8677469;9.996.889;8.602.178;1.196.945;5.475.829;0.003116393
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_433.jpg;-7.511.172;1;0;0.9298351;1.000.042;8.606.534;1.202.305;5.412.099;0.002742551
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_500.jpg;-4.513.407;1;0;0.9824657;100.054;8.612.772;1.230.554;5.358.019;0.001473099
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_566.jpg;-1.513.482;1;0;1.035.414;1.000.929;8.617.773;1.242.386;5.336.934;0.0005517742
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_633.jpg;0;1;0;1.100.356;1.001.326;8.623.034;1.236.262;533.423;-0.0008385475
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_700.jpg;0;1;0;1.147.922;100.188;8.630.413;1.226.364;533.264;-0.0004758477
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_767.jpg;0;1;0;1.193.761;1.002.316;8.636.211;122.661;5.331.945;-0.0008663251
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_833.jpg;0;1;0;1.253.523;1.002.768;8.642.235;122.944;5.327.686;-0.0007142393
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_900.jpg;0;1;0;1.301.939;1.003.398;8.650.614;1.235.144;5.324.752;-0.0008905326
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_54_966.jpg;0;1;0;134.931;1.003.891;8.657.162;1.240.227;5.322.561;-0.0009119104
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_033.jpg;0;1;0;1.412.201;1.004.401;8.663.935;1.245.066;5.320.617;-0.0008699071
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_100.jpg;0;1;0;1.457.733;1.005.108;8.673.309;1.248.718;5.319.059;-0.000888509
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_167.jpg;0;1;0;1.505.001;1.005.658;8.680.601;1.252.022;5.317.906;-0.0009627262
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_233.jpg;-3.000.104;1;0;1.567.895;1.006.231;8.688.064;125.214;530.286;-0.0002448781
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_300.jpg;-5.998.546;1;0;161.255;1.007.043;8.698.179;1.252.379;5.239.534;0.001792045
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_366.jpg;-8.998.696;1;0;1.658.042;1.007.692;870.584;125.476;5.158.052;-0.001508846
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_433.jpg;-1.199.587;1;0;1.715.565;1.008.382;8.713.494;1.256.415;504.695;359.968
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_500.jpg;-149.985;1;0;1.756.863;1.009.363;8.723.518;1.203.008;4.848.726;3.598.997
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_567.jpg;-1.198.818;1;0;1.800.012;1.010.135;8.731.033;1.129.741;4.701.626;3.598.656
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_633.jpg;-8.998.109;1;0;1.862.275;1.010.937;8.738.664;107.024;4.579.003;3.598.379
